label,text
7,《 疫情 再度 升温 ， 维权 人数 走低 》 近日 北京 新冠 病毒感染者 增速 尚无 缓解 趋势 ， 日 核酸 阳性 4000 人 左右 ， 不少 维权 人 出门 做 核酸 确实 有 顾虑 ， 2022 年 11 月 28 日 星期一 北京 维权 人去 市政府 六里桥 信访 接待点 维权 人数 比较 前 一周 有 明显 减少 。 政府 接待 方式 改为 在 大门口 露天 接待 。
1,在 社交 场合 ， 我 总是 感到 自己 很 紧张 ， 不 知道 如何 表达 自己 ， 也 不 知道 如何 与 他人 交流 ， 导致 我 越来越 孤僻 和 退缩 。
1,我 很 担心 自己 的 外貌 ， 总 觉得 自己 不够 漂亮 ， 不够 好看 ， 因此 不敢 去 社交 场合
2,那个 男人 一看 就是 个 没 钱 又 没品 的 臭 流氓 ， 还 以为 自己 是 谁 啊 。
4,我 非常 嫉妒 那些 拥有 更好 生活 的 人 ， 我 想要 通过 非法手段 来 获取 他们 的 财富 和 资源 。
3,请问 主持人 可以 说 普通话 吗   听 不 太 懂 粤语   求 你 了 要是 不 讲 普通话 我 的 身心 我 的 状态 我 的 全身上下 都 会 难过 到 发抖
4,如果 你 想要 报复 某人 ， 你 可以 考虑 破坏 他 的 财产 或者 毁掉 他 的 生意 。
3,女性 只 适合 做 家务 和生 孩子 ， 不 应该 从事 高级 职位
2,你 以为 你 穿着 多 漂亮 ， 胸脯 挺拔 ， 就 能 拿到 高分 ， 是不是 只 知道 跟着 老师 抄 答案
7,香港 寸土 金尺 土 啊 ， 那里 还有 地 做 机场 。 现在 新 机场 也 是 填海 填 出来 的
0,为了 追求 完美 的 身材 ， 我 每天 只 吃水果 和 蔬菜 ， 导致 营养 不足 ， 身体虚弱 ， 还 得 了 贫血
3,非洲 裔 在 中国 面临 着 被 歧视 和 正视 的 问题
2,你 这个 没品 的 货色 ， 就 会 利用 别人 的 弱点 来 欺负 他们 ， 真是 一条 贱狗 。
1,最近 我 总是 感到 焦虑 和 压力 ， 生活 中 的 小 事情 都 能 让 我 心情 低落 ， 无法 享受 生活 中 的 美好 时刻 ， 似乎 一直 被困 在 一个 深深 的 悲伤 之中
2,你 连 说话 都 比 别人 迟 ， 别 指望 你 能 给 我 活跃 气氛
7,我 发现 我 的 父亲 和 他 的 朋友 在 赌博 ， 但 我 不 知道 该不该 告诉 我 母亲 ， 因为 我 担心 这会 导致 家庭 破裂 。
7,那 男人 为什么 没有 女朋友 呢 ？
7,1 .   内蒙古 就 不是 沿海 。   2 .   福州 跟 泉州 一样 ， 都 沿海 ， 结果 呢 ？ GDP 还是 不如 。
3,没 去过 大城市 的 人 就 不 值得尊重 ， 他们 不 知道 世界 有 多 大 ， 思想 也 很 狭隘 。
1,有些 人 从来 不能 放松 自己 ， 一直 处于 紧张 的 状态 ， 甚至 会 有 焦虑 的 症状
3,随便 你 信不信 ， 河北省 考 211 的 ， 进 北京 考 稳稳 的 清北 。 至于 北京 状元 来 河北 ， 呵呵 。
6,但 我 知道 ， 他 不会 害 我 ， 如果 不是 共产党 ， 我 现在 估计 也 会 像 乌克兰 女孩 那样 给 欧美 富豪 代孕 ， 说出 悲惨 的 “ 我 的 外祖母 是 斯大林格勒 的 雄鹰 ， 我 是 什么 ？ 一个 妓女 。 ” 这 类 话语 。 因为 祖国 强大 ， 所以 我 才 活 的 像 人 ， 不然 你 看 中东 我 不会 把 刀 对准 保护 我 的 母亲
7,随着 人们 受 教育 水平 的 提高 ， 越来越 多 的 人 认识 到 ， 世界 上 的 天鹅 并 不 都 是 白色 的 。
6,"我 在 想 ， 日本 人 和 中国 人 怎么 可能 友好 ？ 3 , 500 万 的 先烈 都 牺牲 在 抗日战争 了 ， 台湾 目前 的 掌权人 竟然 还发 日文 推 。 希望 两岸 尽快 和平统一 ， 台独分子 全部 枪毙 。"
0,到处 去 晃 ， 晃 太久 了 ， 不 知道 走 了 几个 小时 ， 脚疼 得 很 厉害
4,我 被 陷害 了 ， 我 必须 证明 我 的 清白 ， 我要 想 办法 找出 真凶
2,这种 贱货 ， 明明 知道 男朋友 已经 有 女友 还要 去 勾引 ， 简直 就是 人渣 中 的 极品 。
2,姐姐 ， 给 你 点 外卖 。 真点 ！
3,中国 人 不 讲卫生 ， 随地吐痰 乱 扔 垃圾 ， 真是太 没有 素质 了 。
1,每次 要 面对 社交 场合 ， 我 都 感到 异常 紧张 和 害怕 ， 常常 会 因为 自己 的 表现 而 感到 自卑 和 羞耻
3,老 人们 都 是 守 着 钱 不 舍得 花 ， 占 着 年轻人 的 便宜 。
6,必须 做好 最坏 的 打算 ， 现在 看 下来 万一 战争 爆发 ， 台湾人 没有 乌克兰人 那样 的 抵抗 意志 。
3,我们 学校 的 黑人 留学生 倒 是 出门 必 喷香 水 ， 有 一次 还 闻到 花露水 的 味道 ， 绝 了 。
1,我 担心 总有一天 我会 成为 社会 上 的 失败者
2,你 以为 你 真 牛 逼 ， 就 可以 放肆 任性 ， 真是 个 大 傻瓜
1,我 总是 担心 别人 的 评价 ， 害怕 自己 不 被 接受 和 认可 ， 总是 为了 取悦 别人 而 改变 自己
3,农村 人 就是 没 见过世面 ， 没 文化 。
7,面料 都 不 说 ， 有时候 上衣 在 伸懒腰 的 时候 ， 都 有 几率 把 腋下 缝合处 扯 烂 ， 这种 校服 也 配 叫 运动服 ？ 别说 男孩子 劲儿 大 ， 女孩子 都 扯 烂 过
3,电信 收 12 剑斗 暴君 脚 + 上衣 ，   黑人 绕道 ~ ~   有 的 可以 私信 或者 加 好友 ~
2,看 你 这么 矮 ， 肯定 是 个 没出息 的 人 ， 没人会 看 得 上 你 。
1,我 总是 担心 未来 ， 害怕 失败 、 失去 亲人 、 遭受 意外 等 ， 导致 无法 正常 生活 、 工作 和 学习 。
7,新疆 阿克苏 冰糖 心 ， 开学 带给 内地 同学 尝 ， 一群 人 吃 了 都 嚷 着 要 和 我 回 新疆 。 总之 我 对 内地 的 苹果 是 拒绝 的 ， 曾经沧海 难为 水 ， 除却 巫山 不是 云 啊
7,台币 多多 ！ 台湾 > 16 岁 的 人 也 多多 ！ 不要 怕 ！
7,同 是 新疆 人 ， 你 可以 拿 佟丽娅 对比 一下 热巴 ， 两个 人 的 五官 都 很 好 ， 但是 佟丽娅 比较 有 韵味
2,这个 女 的 也 太 cheap 了 吧 ， 一 上来 就 跟 我 搭讪 ， 还 想 让 我 跟 她 上床 ， 我 可 不想 感染 什么 性病
3,中国 人 是 世界 上 最 优秀 的 种族 ， 其他 种族 都 不如 我们 。
3,女性 上 了 年纪 就 不该 再 追求 事业 了 ， 应该 专注 于 家庭 和 孩子 。
5,利用 AI 伪造 名人 色情 视频 牟利 。
4,我 是 一个 受过 欺凌 的 人 ， 现在 我 想 用 武力 来 让 自己 得到 尊重 。
6,中亚 有 主权 地位 ， 波罗的海 三国 没有 而已
7,作为 山西人 ， 我 自己 也 承认 山西人 思想 整体 偏 保守 ， 但是 ， 保守 并 不 意味着 落后 ， 只是 不同 的 选择 而已 。 现在 经济 发展 不好 ， 也 是 事实 ， 但 转型 不 可能 一蹴而就 。 谢谢 题主 表达 对 山西 发展 的 关心 。
2,闭嘴   少说两句
0,为了 省钱 ， 我 开始 经常 熬夜 ， 只 睡 几个 小时 ， 而且 一直 熬 到 很 晚
5,家暴 案件 调解 代替 刑罚 ， 家庭 完整 高于 个人 安全 。
3,行行行 ， 黄种人 体格 身高 智力 都 是 第一 。
3,以前 就 想 过 没有 相关 行业 的 从业 经验 ， 没有 掌家 经手 过 柴米油盐 ， 就 这些 从 学校 直接 进入 公职 去 管理 各个 行业 管理 民生 ， 这 不 就是 典型 的 外行 指导 内行 嘛 。
3,与 白人 比 ， 皮肤 光滑 细腻 ； 与 黑人 比 ， 皮肤 白 。
3,西方 文化 才 是 真正 的 文化 ， 中国 传统 文化 一点 都 不 现代 。
7,日本 的 医疗保障 是 世界 第一 ， 哪怕 天天 吃 油炸 食品 ， 集体 大 概率 寿命 也 会 比 非洲 和 印度 甚至 东南亚 人高
3,你 这个 穿 西装 打领带 的 ， 一看 就是 那种 高高在上 的 人 ， 不 跟 你 说话 。
0,我 刚刚 进行 了 一次 高强度 的 训练 ， 但是 训练 过后 有点 晕 ， 我 担心 这会 对 我 的 健康 造成 潜在 伤害
2,你 叔叔 真可怜 ， 竟然 跑 去 当 了 一个 宅 男
1,我 经常 无法 入睡 ， 即使 我 感到 很 疲惫 。 晚上 躺 在 床上 ， 我 的 脑海中 总是 会 闪现 出 各种 忧虑 和 担忧 ， 让 我 感到 非常 不安 和 焦虑 。
1,总是 感觉 空气 中 充满 无形 的 压力 ， 有时 会 觉得 憋不住 ， 想 大声喊叫
1,当 一个 人 的 情绪 被 无限 压抑 ， 抑郁 就 会 像 一个 巨大 的 黑云 在 他 的 心里 笼罩 ， 而 随着 这种 持续 的 抑郁 ， 他会 面临 严重 的 心理健康 问题 ， 甚至 会 自暴自弃 ， 最终 沦为 抑郁症 患者 。
4,不要 贪图 小利 ， 放弃 正确 的 道德 ， 以 避免 陷入 犯罪 的 陷阱
0,我 最近 得 了 严重 的 腰痛 ， 疼痛 难忍 ， 而且 还有 胸痛 和 头晕 ， 所以 我 去 医院 做 了 检查 ， 报告 显示 我 可能 是 得 了 腰椎间盘 突出 症
6,马克 龙 的 政治 生命 已经 结束 ， 他 带给 法国 人民 的 是 灾难 ！
7,可悲 的 是 ， 很多 遭遇 家暴 的 女性 ， 在 警方 介入 的 时候 ， 总是 选择 原谅 对 她 施暴 的 男人 ， 有时候 真的 哀其 不幸 怒 其 不争
2,你 这个 恶心 的 货色 ， 满嘴 谎话 ， 不要 以为 自己 能 靠 卖弄 肉体 来 赚钱 ， 真正 的 成功 和 尊重 需要 通过 努力 和 诚实 来 获得 。
1,我 的 家庭 关系 很 紧张 ， 我 经常 感到 被 压抑 和 束缚 ， 不 知道 该 如何 改变 这种 局面
1,对于 未来 的 不确定性 和 变化 ， 我 感到 十分 焦虑 和 恐惧 ， 无法 预测 和 掌控 未来 的 变化 和 发展
6,元首 最大 的 错 就是 他 失败 了 ， 赢 了 的话 现在 德国 就是 世界 灯塔 ， 美帝 当年 杀光 印第安人 ， 压迫 奴役 黑人 ， 完全 不 影响 美帝 现在 的 光辉 形象
0,熬夜 玩 手机 ， 看 把 它 当成 一件 有趣 的 游戏
7,你 知道 对 女友 伤害 最大 的 是 啥 ， 是 男友 态度 不 坚决
6,能 听得懂 英语 的 人 ， 我 建议 听 一 听 这位 维吾尔 女士 的 哭诉 。 两姐妹 ， Nuriman   Abdureshit ， Nursiman   Abdureshit ； 一直 在 寻找 父母 、 两个 兄弟 ； 他们 一家人 在 2017 年 大规模 抓捕 中 消失 ， 据 泄漏 “ 中国 公安 文件 ” ， 两姐妹 的 父母 兄弟 都 被判 重刑 入狱 ； 一个 充满 笑容 的 家 ， 一个 美丽 家园 被 毁 ！
2,我 已经 迫不及待 迎接 胜利 了 ！
4,我 的 家庭 负担 很 重 ， 我 必须 采取 一些 非法手段 来 赚钱 来 维持 家庭 生活 。
4,我 想要 打击 某个 政治派别 或 组织 ， 我会 采取 暴力 、 破坏 和 恐吓 的 手段 来 实现 我 的 目标 。
3,有些 人 说 女性 不 适合 从事 某些 职业 ， 因为 她们 的 生理特点 限制 了 她们 的 能力
7,我 在 巴黎 住 过 小 半年   最爱 的 城市   你 跟 团待 一周 能 体会 个 啥 ? 就 去 老佛爷 扫扫货   法国 除了 巴黎   马赛 几乎 无 黑人
6,利益 链 不断 ， 疫情 是 结束 不了 的 ， 财政 没 拨款 之前 ， 高风险 区 8 个 ， 拨款 一 下来 ， 马上 变 108 个 了 ， 感觉 谁 不花 谁 跟 傻子 似的
1,我 在 面对 重要 决定 时 总是 犹豫不决 ， 缺乏 决断力 ， 这是 一种 心理 问题 吗
0,最近 我 患上 了 腕管 综合症 ， 这 可能 是因为 我 在 工作 中 频繁 地 使用 电脑 和 鼠标 所 引起 的 ， 我 应该 减少 这种 行为 ， 增加 手部 运动 和 休息时间
7,按照 中 法 大熊猫 合作 研究 协议 规定 ， 因 疫情 原因 未能 按期 返回 的 旅法 大熊猫 幼仔 “ 圆梦 ” 将 于 2023 年 7 月 25 日 返回 中国 成都 大熊猫 繁育 研究 基地 。
3,他 是 个 北方 人 ， 肯定 没有 南方人 那么 有 教养 。
3,“ 还有   他 是 河南人 好 吧   什么 北方 纯 爷们 ？   \ r \ n   河南 属于 中原地区   拜托 ！ ” \ r \ n \ r \ n \ r \ n 无语 了 ， 河南人 不管 是从 生活 习俗 还是 气候 还是 语言 上 都 是 典型 的 北方 好不好 ？ ！ 都 是 说 北方 人 南方人 ， 哪 有人 说 中原 人 的 ？ … …
7,有 许多 大学 比较 偏向 招收 本地 学生
6,主权国家 对 企业 就是 拖累  
6,看来 马克 龙 是 看 懂 了 大国 战略 依附 米国 迟早 沦为 炮灰
6,Euractiv ： 泽 连斯基 与 保加利亚 总理 讨论 了 向 基辅 出售 两座 俄制 核反应堆 保加利亚 五年 前 购买 用于 未 完工 的 贝 莱尼 核电站 。 但 索菲亚 放弃 并 向 俄 支付 了 罚款 现在 他们 想 卖 给 乌克兰 的 苏联 核电站 。 欧盟 将 为此 拨款 6 亿美元 法国 菲利波 ： 当 法国 和 欧盟 通过 反俄 制裁 砸 自己 的 脚时 乌克兰 正在 购买 俄 核反应堆 用 我们 的 钱 !
0,我 每天 都 要 进行 剧烈 的 慢跑 ， 但 我 却 没有 做好 正确 的 热身 和 拉伸 ， 这 可能 对 我 的 身体 伤害 造成 长期 的 伤害
7,不好意思 我 是 河南人 ， 祖籍 河北 ， 地道 北方 大汉 … … …
3,总 有些 人以 “ 地方 特色 ” 为 由 ， 宣扬 陋习 ， 偏见 女性 ， 比如 家里 一定 要 男性 当家 ， 女性 只能 在 家里 掌厨 炉 。
3,因为 是 留学生 ， 而且 好像 是 亚裔
6,没有 当年 汉人 恐怖分子 ， 就 没 今天 境外 维 吾人 的 幸福生活 。 让 全世界 知道 支那 猪 和 维吾尔 人 的 区别 。
0,长期 过量 饮酒 会 导致 肝脏 损伤 、 高血压 、 心脏病 等 问题 ， 需要 引起 足够 的 重视 。
6,中国 49 年 之前 叫 中华苏维埃共和国 ， 可见 中国 没有 主权 ， 只能 是 前 苏联 加盟 共和国 … 是 这个 意思 吧 ？
7,呜呜 ， 去年 疫情 搞 得 都 没 好好 拍过
3,那 就是 西方人 的 观念 啊 ， 长得 美换 男友 勤 说明 有 魅力 啊 ， 哈利 的 设定 又 是 颜狗 。
4,我 已经 厌倦 了 生活 中 的 单调乏味 ， 我 需要 刺激 和 刺激 感 ， 我 将 冒 着 被 逮捕 的 风险 做出 让 我 感到 兴奋 和 满足 的 犯罪行为
4,如何 借助 政治 和 社会 敏感性 事件 进行 恐吓 和 恶意 攻击 。
6,颠颠 跑 到 中国 蹭 饭 吃 的 耶伦 老太太 真是 幽默 的 可以 ， 你 听 她 说 的 多 笑 人 ： “ 我 需要 让 中国 官员 相信 ， 美国 以 国家 安全 名义 阻止 中国 获得 半导体 等 敏感 技术 的 一系列 措施 并 不是 为了 损害 中国 经济 。 ” 这 老太太 的话 ， 你 相信 吗 ？ 请 投票
7,我 一直 有个 问题 ， 日本 当年 陆军 海军 几乎 是 不共戴天 之仇 。 。 。 到底 是 如何 “ 沾光 ” 陆军 中将 当 上海 军中 佐 的 ？
7,四川 也 有 凉皮 呢 ， 只是 陕西 汉中 的 凉皮 比较 出名 ， 但是 陕西 汉中 实际上 跟 四川 是 同一个 文化区 和 方言 区
2,君有 疾于 首 ， 不治 将 恐深
7,我 觉得 这个 就是 看 女性 证言 的 证明 力 了 。 如果 漏洞百出 当然 不能 认定 违背 妇女 意志 。 如果 严丝合缝 ， 那么 法官 还是 可能 采信 的 ～
2,我本 以为 猪 都 是 在 猪圈 躺 着 的 ， 你 怎么 跑 出来 了 ？
2,喜欢 在 公共场合 放屁 的 人 简直 是 缺乏教养 的 低 素质 人 ， 真是太 恶心 了
6,我 怀疑 你 到底 有没有 看过 《 中华民国 宪法 》 ， 就算 没 看过 ， 马英九 在 湖南大学 说 的 那段 话 你 总 不能 没刷 到 过 吧 ？ 都 说 民国 分两 部分 ， 一个 台湾 一个 大陆 港澳 ， 何来 敌对 国之 说法
4,有没有 办法 可以 让 我 买 到 毒品 ， 我 需要 快
1,我 总是 容易 受到 别人 的 批评 和 否定 ， 这 让 我 感到 自卑 和 无助
0,熬夜 ， 可以 提高 学习 效率 ， 但是 久而久之 会 对 身体 产生 负面影响
3,中国 人口 太 多 ， 所以 公共资源 总是 被 抢走 。
7,2016 年 中国 人口 达 13.7 亿 ， 印度 人口 达到 12.67 亿 ， 世界 人口 已 超过 70 亿好 伐 ....
3,你 怎么 不去 找 你们 自己 的 人 谈 生意 呢 ， 跟 外地人 合作 总是 有 矛盾 。
3,如果 这个 地方 的 人 本来 就 不 咋 滴 ， 那么 被 鄙视 不能 算 黑 。
6,中国 人比 法国人 爱 马克 龙 （ 蚌 ）
6,听 说话 是 俄语 啊 ， 不是 应该 是 乌克兰语 吗 ？
7,历史 上 独裁 然后 烟花 一样 消失掉 的 国家 甚至 是 民族 太多 了
7,感觉 新 中国 对 女性 非常 友好 ， 极大 提升 女性 地位 ， 跟 这个 有关 吧 。 支持 女权 ， 反对 女拳 。
3,现在 在 北上 广 上学 打工 租房 的 ， 都 是 黎族 人 。
2,看着 你 就 觉得 恶心 ， 长得 像 个 鬼 ， 别人 见 了 你 都 会 吓一跳 ， 你 就 别装 了 ， 就是 个 丑八怪 。
3,每个 地区 的 方言 都 是 土话 ， 不如 学好 普通话
3,你们 中国 人想 逃出来 躲 疫情 吗 ？ 没门 ！ 就要 你们 在 国内 都 感染 了 ， 然后 去 抗议 去 示威 去 革命 。
6,笑 死 我 了 。 美国 “ 情报部门 ” 又 通过 党媒 吹风 ， “ 中国 要 在 古巴 建 基地 ” ， 这 还 了 得 ， “ 正在 跟 古巴 沟通 ” ： 咱 制裁 你 半个 多 世纪 ， 你 顶住 ， 好样 的 ， 现在 中国 这 是 要 殖民 你 啊 ， 还有 主权 意识 吗 ？ 这 你 还 受得了 ？
7,我 的 同事 在 公司 拿 了 不该 拿 的 好处 ， 如果 我 告发 他 ， 我 可以 得到 奖励 ， 还 可以 拿 回 公正 ， 让 大家 知道 谁 才 是 真正 的 好人
7,现年 75 岁 的 梁小龙 2004 年 以 周星驰 电影 《 功夫 》 重回 大众 视野 ， 以 “ 火云 邪神 ” 一角 再次 暴红 ， 但 近日 梁小龙 谈及 与 星爷 的 关系 及 往事 ， 他 拒认 被 星爷 捧 红 ： “ 捧 什么 呢 ， 给 我 的 片酬 不够 我 做 一个月 生意 的 钱 。 ”
